,lat,lng,heading,pred,gt,diff
0,1.464214838923537,103.7680466183046,120,0.059812956,0.14158163265306123,0.08176867709476121
1,1.45906910621281,103.7668877466677,180,0.069009714,0.0,0.06900971382856369
2,1.463961299646011,103.7717313271459,180,0.24494621,0.1973254145408163,0.04762079703564548
3,1.467388080645603,103.7654123835077,0,0.038601067,0.04007892219387755,0.0014778552766965339
4,1.46385196757463,103.7714928793899,180,0.047860425,0.0,0.04786042496562004
5,1.46236597964198,103.758574895118,300,0.5290693,0.4711415816326531,0.057927722833594486
6,1.46430060487353,103.7620330248245,120,0.4275294,0.2660634566326531,0.16146593799396436
7,1.464722211306922,103.7567332831377,120,0.7603129,0.6220304528061225,0.13828246204220518
8,1.462862716977899,103.7547995824009,240,0.6002582,0.4083625637755102,0.1918956077828699
9,1.465669377091968,103.75952230451787,120,0.031411994,0.0,0.031411994248628616
10,1.465502135945669,103.7556340918723,120,0.48510805,0.3915417729591837,0.09356627476458645
11,1.462636196475213,103.7541424098461,120,0.60685986,0.7522919323979592,0.14543206959354638
12,1.467268049979351,103.7590177096783,120,0.060631044,0.08061623086734694,0.019985186658343493
13,1.467228248149328,103.7566802416924,300,0.39768448,0.38388871173469385,0.013795772985536248
14,1.469104171408458,103.7625577149652,120,0.106475376,0.11567283163265306,0.009197456039944471
15,1.464789911405869,103.7540759325219,180,0.05763947,0.04428411989795918,0.013355348563315918
16,1.462992796151535,103.7600531889171,180,0.31327417,0.29482222576530615,0.018451949163359016
17,1.465263091268724,103.7703813665467,240,0.5192837,0.5100247130102041,0.009258998900043669
18,1.45901107820221,103.7624136128352,60,0.030265605,0.0,0.030265605077147484
19,1.472061573915674,103.7622291092909,300,0.57967514,0.6301618303571429,0.05048669236046932
20,1.46071432408138,103.7699011166247,300,0.0731499,0.09133848852040816,0.018188591362262252
21,1.460878239518425,103.7674629375813,60,0.032711767,0.0,0.03271176666021347
22,1.470734397572117,103.7617157363643,300,0.42209777,0.2993861607142857,0.12271161164556232
23,1.467218071579239,103.7660625385508,60,0.35392296,0.30080117984693877,0.05312178329545625
24,1.4592569875671175,103.76612880881731,0,0.053962026,0.12023676658163265,0.06627474079022602
25,1.46677883870257,103.7544623324297,180,0.6994635,0.6922831632653061,0.007180323406141609
26,1.467247534403198,103.76487215141309,180,0.16725259,0.0887874681122449,0.07846511717961759
27,1.467926379211726,103.7582919153666,300,0.6185061,0.6714963329081632,0.05299025895644205
28,1.464273354039865,103.7592911433157,0,0.13239963,0.17875079719387754,0.04635116366707548
29,1.464042688705526,103.7594346232648,300,0.721539,0.7347138073979592,0.01317478685962914
30,1.46945244117294,103.7610905326543,300,0.09706145,0.06283880739795919,0.03422264040124659
31,1.467199312996713,103.7696596661431,240,0.07444415,0.08288823341836735,0.00844408100356861
32,1.470574083134988,103.7678514094437,300,0.048236247,0.05078125,0.0025450028479099274
33,1.465931646689613,103.7552430033127,240,0.1917176,0.2276985012755102,0.03598090641352594
34,1.468174495353464,103.7683610925958,300,0.52833426,0.5613241390306123,0.03298987904373485
35,1.4581955,103.7692668,240,0.26997736,0.14156170280612246,0.12841565815769895
36,1.4639632,103.7627382,60,0.58150613,0.2392578125,0.3422483205795288
37,1.466349024356451,103.7551521266587,240,0.4804368,0.49645248724489793,0.016015685334497543
38,1.464350708088489,103.7540686836667,240,0.24677907,0.2528698979591837,0.0060908286547174395
39,1.467683493318858,103.7562154227241,300,0.56641126,0.6561104910714286,0.08969923428126747
40,1.471184855595407,103.7679634246385,0,0.07405222,0.05155851403061224,0.022493708042465914
41,1.462781780225513,103.7655581686115,0,0.04871496,0.0045639349489795915,0.04415102690762403
42,1.4583986,103.7694707,0,0.77522224,0.7268614477040817,0.048360794174427846
43,1.466524794154168,103.765318936135,180,0.16725259,0.08779097576530612,0.07946160952655637
44,1.464649823553547,103.7688264840695,180,0.5897956,0.5227997448979592,0.06699584454906227
45,1.45901107820221,103.7624136128352,300,0.15092121,0.18803810586734693,0.037116895220717594
46,1.469294151137444,103.7630826723758,240,0.7413801,0.7175741390306123,0.02380595645126027
47,1.464266713771107,103.7697750424634,300,0.04341465,0.0314094387755102,0.012005209846764196
48,1.464178750290092,103.7690218711677,0,0.36939362,0.4307836415816326,0.06139002466688348
49,1.466830674797755,103.7591510228726,0,0.063350715,0.1526825573979592,0.08933184265482183
50,1.468114195199639,103.761712818976,180,0.47515184,0.597297512755102,0.12214567588300118
51,1.46517,103.7589044,300,0.39196596,0.3899075255102041,0.0020584299856302724
52,1.469061059236245,103.7683500413361,60,0.18392849,0.12388392857142858,0.06004456111363002
53,1.469166825548414,103.7557410579743,60,0.8104467,0.7837611607142857,0.02668551887784687
54,1.469181707133791,103.7681134561862,240,0.7996472,0.7382015306122449,0.0614456814162585
55,1.466423192937057,103.7612467449035,0,0.32362303,0.19357860331632654,0.13004442806146582
56,1.465615805963525,103.7635684675639,180,0.44573802,0.5950653698979592,0.1493273523389077
57,1.467329559448094,103.757845832284,240,0.05668911,0.4100765306122449,0.35338742095901043
58,1.466108495210899,103.764850816169,0,0.18414655,0.23951690051020408,0.05537034723223472
59,1.468482215059858,103.7555850289366,300,0.52977884,0.6735291772959183,0.14375033913826452
60,1.464293020059677,103.7540016759753,60,0.35127136,0.3265904017857143,0.024680959326880303
61,1.461921660858821,103.7590475902103,0,0.47200558,0.37290736607142855,0.0990982098238809
62,1.463579539463375,103.7696922897822,0,0.092547804,0.09701849489795919,0.004470690780756431
63,1.466340630049301,103.7674158153312,120,0.05755544,0.031050701530612245,0.02650473928269075
64,1.470685234257246,103.7628031309731,240,0.27486935,0.14351482780612246,0.13135452477299436
65,1.4583986,103.7694707,120,0.46873266,0.541633450255102,0.07290079520673165
66,1.460944157514067,103.7671527090375,180,0.06521813,0.0047831632653061226,0.060434964998644224
67,1.4583986,103.7694707,60,0.38747945,0.4536830357142857,0.06620358143533978
68,1.464415090430297,103.7714079153492,240,0.3949465,0.2483856823979592,0.14656080335986857
69,1.463948649009414,103.7649269352819,0,0.019974237,0.01931202168367347,0.0006622156242326802
70,1.467218071579239,103.7660625385508,300,0.21215402,0.2259247448979592,0.013770728999254661
71,1.456956730129144,103.7658065959874,60,0.16695093,0.3251953125,0.15824438631534576
72,1.463494164258524,103.7714715720656,60,0.124896765,0.08822943239795919,0.036667332357289834
73,1.461077766593327,103.7573552840503,240,0.5766169,0.6630660076530612,0.08644912437516816
74,1.4574946,103.7690224,180,0.46692508,0.45352359693877553,0.013401487652136335
75,1.461623873936034,103.7626822794463,180,0.07656434,0.09199617346938775,0.015431831685864192
76,1.471528068901578,103.7667682176015,120,0.1879238,0.23411591198979592,0.0461921080642817
77,1.4586617,103.7687351,0,0.13615215,0.0,0.13615214824676514
78,1.46526614898588,103.7697100603857,0,0.51938605,0.43178013392857145,0.0876059191567557
79,1.465542948619651,103.761433457236,240,0.14537328,0.010762117346938776,0.13461116746980317
