,lat,lng,heading,pred
0,1.455238538601311,103.7626485082271,0,0.3694395727040816
1,1.455238538601311,103.7626485082271,120,0.04448341836734694
2,1.455238538601311,103.7626485082271,180,0.00701530612244898
3,1.455238538601311,103.7626485082271,240,0.03822544642857143
4,1.455238538601311,103.7626485082271,300,0.27363679846938777
5,1.455238538601311,103.7626485082271,60,0.12416294642857142
6,1.455262715339773,103.7614477789313,0,0.3652941645408163
7,1.455262715339773,103.7614477789313,120,0.5556441326530612
8,1.455262715339773,103.7614477789313,180,0.47383211096938777
9,1.455262715339773,103.7614477789313,240,0.37284757653061223
10,1.455262715339773,103.7614477789313,300,0.2931281887755102
11,1.455262715339773,103.7614477789313,60,0.28067203443877553
12,1.455309238599606,103.7616244132992,0,0.2347735969387755
13,1.455309238599606,103.7616244132992,120,0.5375876913265306
14,1.455309238599606,103.7616244132992,180,0.5321468431122449
15,1.455309238599606,103.7616244132992,240,0.4495176977040816
16,1.455309238599606,103.7616244132992,300,0.25948660714285715
17,1.455309238599606,103.7616244132992,60,0.15816326530612246
18,1.455403563873493,103.7632712438025,0,0.49356265943877553
19,1.455403563873493,103.7632712438025,120,0.19694674744897958
20,1.455403563873493,103.7632712438025,180,0.15501434948979592
21,1.455403563873493,103.7632712438025,240,0.061224489795918366
22,1.455403563873493,103.7632712438025,300,0.44198421556122447
23,1.455403563873493,103.7632712438025,60,0.23517219387755103
24,1.455428046144688,103.7633592969363,0,0.5107621173469388
25,1.455428046144688,103.7633592969363,120,0.03280452806122449
26,1.455428046144688,103.7633592969363,180,0.010762117346938776
27,1.455428046144688,103.7633592969363,240,0.08703364158163265
28,1.455428046144688,103.7633592969363,300,0.4116310586734694
29,1.455428046144688,103.7633592969363,60,0.19401705994897958
30,1.455434122768502,103.7629818888808,0,0.22945232780612246
31,1.455434122768502,103.7629818888808,120,0.08653539540816327
32,1.455434122768502,103.7629818888808,180,0.039361447704081634
33,1.455434122768502,103.7629818888808,240,0.09251434948979592
34,1.455434122768502,103.7629818888808,300,0.2524513711734694
35,1.455434122768502,103.7629818888808,60,0.3654934630102041
36,1.455452458338997,103.7634470849073,0,0.46486367984693877
37,1.455452458338997,103.7634470849073,120,0.05572385204081633
38,1.455452458338997,103.7634470849073,180,0.051857461734693876
39,1.455452458338997,103.7634470849073,240,0.07354113520408163
40,1.455452458338997,103.7634470849073,300,0.46773357780612246
41,1.455452458338997,103.7634470849073,60,0.1897919323979592
42,1.455488908047932,103.7596848074,0,0.40296157525510207
43,1.455488908047932,103.7596848074,120,0.18596540178571427
44,1.455488908047932,103.7596848074,180,0.2794563137755102
45,1.455488908047932,103.7596848074,240,0.09430803571428571
46,1.455488908047932,103.7596848074,300,0.3459622130102041
47,1.455488908047932,103.7596848074,60,0.14783960459183673
48,1.4554979353401398,103.75973301088844,0,0.07485650510204081
49,1.4554979353401398,103.75973301088844,120,0.23740433673469388
50,1.4554979353401398,103.75973301088844,180,0.34737723214285715
51,1.4554979353401398,103.75973301088844,240,0.15766501913265307
52,1.4554979353401398,103.75973301088844,300,0.29520089285714285
53,1.4554979353401398,103.75973301088844,60,0.19419642857142858
54,1.455518539007835,103.7636848111309,0,0.4121890943877551
55,1.455518539007835,103.7636848111309,120,0.03567442602040816
56,1.455518539007835,103.7636848111309,180,0.04446348852040816
57,1.455518539007835,103.7636848111309,240,0.15074936224489796
58,1.455518539007835,103.7636848111309,300,0.42123724489795916
59,1.455518539007835,103.7636848111309,60,0.3998325892857143
60,1.455523722829702,103.7598644452009,0,0.4553172831632653
61,1.455523722829702,103.7598644452009,120,0.29300860969387754
62,1.455523722829702,103.7598644452009,180,0.2893813775510204
63,1.455523722829702,103.7598644452009,240,0.250797193877551
64,1.455523722829702,103.7598644452009,300,0.17030054209183673
65,1.455523722829702,103.7598644452009,60,0.4160754145408163
66,1.455540596702479,103.7599535569551,0,0.370296556122449
67,1.455540596702479,103.7599535569551,120,0.12559789540816327
68,1.455540596702479,103.7599535569551,180,0.2747130102040816
69,1.455540596702479,103.7599535569551,240,0.1681281887755102
70,1.455540596702479,103.7599535569551,300,0.24278539540816327
71,1.455540596702479,103.7599535569551,60,0.08799027423469388
72,1.455553605441521,103.7624055678742,0,0.30691964285714285
73,1.455553605441521,103.7624055678742,120,0.5196308992346939
74,1.455553605441521,103.7624055678742,180,0.5252311862244898
75,1.455553605441521,103.7624055678742,240,0.3696388711734694
76,1.455553605441521,103.7624055678742,300,0.23485331632653061
77,1.455553605441521,103.7624055678742,60,0.29081632653061223
78,1.455557607958597,103.7600436412192,0,0.24045360331632654
79,1.455557607958597,103.7600436412192,120,0.33189174107142855
80,1.455557607958597,103.7600436412192,180,0.3309749681122449
81,1.455557607958597,103.7600436412192,240,0.31016820790816324
82,1.455557607958597,103.7600436412192,300,0.4530652104591837
83,1.455557607958597,103.7600436412192,60,0.3158681441326531
84,1.455625450916947,103.7604018571637,0,0.08089524872448979
85,1.455625450916947,103.7604018571637,120,0.22022480867346939
86,1.455625450916947,103.7604018571637,180,0.28330277423469385
87,1.455625450916947,103.7604018571637,240,0.324398118622449
88,1.455625450916947,103.7604018571637,300,0.44363839285714285
89,1.455625450916947,103.7604018571637,60,0.04494180484693878
90,1.455642395351077,103.7604911460845,0,0.03045280612244898
91,1.455642395351077,103.7604911460845,120,0.20587531887755103
92,1.455642395351077,103.7604911460845,180,0.35696348852040816
93,1.455642395351077,103.7604911460845,240,0.38321109693877553
94,1.455642395351077,103.7604911460845,300,0.3123405612244898
95,1.455642395351077,103.7604911460845,60,0.03848453443877551
96,1.455659755251658,103.7605828219986,0,0.05100047831632653
97,1.455659755251658,103.7605828219986,120,0.24621332908163265
98,1.455659755251658,103.7605828219986,180,0.39785953443877553
99,1.455659755251658,103.7605828219986,240,0.33420360331632654
100,1.455659755251658,103.7605828219986,300,0.2058952487244898
