lat,lng,heading,pred,gt,diff,model
1.464214838923537,103.7680466183046,120,0.0863469,0.1415816326530612,0.0552347306998408,DCNN
1.45906910621281,103.7668877466677,180,0.018569406,0.0,0.0185694061219692,DCNN
1.463961299646011,103.7717313271459,180,0.15401544,0.1973254145408163,0.0433099777722845,DCNN
1.467388080645603,103.7654123835077,0,0.025450818,0.0400789221938775,0.014628103953235,DCNN
1.46385196757463,103.7714928793899,180,0.05286829,0.0,0.0528682917356491,DCNN
1.46236597964198,103.758574895118,300,0.526881,0.4711415816326531,0.0557393979053107,DCNN
1.46430060487353,103.7620330248245,120,0.31754765,0.2660634566326531,0.0514841925124732,DCNN
1.464722211306922,103.7567332831377,120,0.5971873,0.6220304528061225,0.0248431721512152,DCNN
1.462862716977899,103.7547995824009,240,0.37937227,0.4083625637755102,0.0289902948603338,DCNN
1.465669377091968,103.75952230451789,120,0.037373144,0.0,0.0373731441795825,DCNN
1.465502135945669,103.7556340918723,120,0.3272487,0.3915417729591837,0.0642930804466714,DCNN
1.462636196475213,103.7541424098461,120,0.67634517,0.7522919323979592,0.0759467628537392,DCNN
1.467268049979351,103.7590177096783,120,0.11321059,0.0806162308673469,0.0325943578262718,DCNN
1.467228248149328,103.7566802416924,300,0.23669042,0.3838887117346938,0.1471982948025878,DCNN
1.469104171408458,103.7625577149652,120,0.17257033,0.115672831632653,0.0568975012521354,DCNN
1.464789911405869,103.7540759325219,180,0.026428673,0.0442841198979591,0.017855446481583,DCNN
1.462992796151535,103.7600531889171,180,0.26527908,0.2948222257653061,0.0295431413212601,DCNN
1.465263091268724,103.7703813665467,240,0.57608885,0.5100247130102041,0.0660641327196237,DCNN
1.45901107820221,103.7624136128352,60,0.019201756,0.0,0.0192017555236816,DCNN
1.472061573915674,103.7622291092909,300,0.5462566,0.6301618303571429,0.0839052285466875,DCNN
1.46071432408138,103.7699011166247,300,0.060505982,0.0913384885204081,0.0308325060320143,DCNN
1.460878239518425,103.7674629375813,60,0.0069196993,0.0,0.006919699255377,DCNN
1.470734397572117,103.7617157363643,300,0.33465087,0.2993861607142857,0.0352647134235927,DCNN
1.467218071579239,103.7660625385508,60,0.27926055,0.3008011798469387,0.0215406338779293,DCNN
1.4592569875671175,103.76612880881731,0,0.0855646,0.1202367665816326,0.0346721681405086,DCNN
1.46677883870257,103.7544623324297,180,0.72265935,0.6922831632653061,0.0303761861762221,DCNN
1.467247534403198,103.76487215141309,180,0.039102223,0.0887874681122449,0.0496852453417924,DCNN
1.467926379211726,103.7582919153666,300,0.5087864,0.6714963329081632,0.1627099526171781,DCNN
1.464273354039865,103.7592911433157,0,0.27568686,0.1787507971938775,0.0969360628906561,DCNN
1.464042688705526,103.7594346232648,300,0.69994247,0.7347138073979592,0.0347713378010964,DCNN
1.46945244117294,103.7610905326543,300,0.08833456,0.0628388073979591,0.0254957529963279,DCNN
1.467199312996713,103.7696596661431,240,0.11921297,0.0828882334183673,0.0363247367192287,DCNN
1.470574083134988,103.7678514094437,300,0.08520173,0.05078125,0.0344204828143119,DCNN
1.465931646689613,103.7552430033127,240,0.25397778,0.2276985012755102,0.0262792742982202,DCNN
