,lat,lng,heading,pred
0,1.455238538601311,103.7626485082271,0,0.3809369
1,1.455238538601311,103.7626485082271,120,0.08027755
2,1.455238538601311,103.7626485082271,180,0.0098567
3,1.455238538601311,103.7626485082271,240,0.031546496
4,1.455238538601311,103.7626485082271,300,0.27241096
5,1.455238538601311,103.7626485082271,60,0.13818997
6,1.455262715339773,103.7614477789313,0,0.54039925
7,1.455262715339773,103.7614477789313,120,0.65874696
8,1.455262715339773,103.7614477789313,180,0.74329543
9,1.455262715339773,103.7614477789313,240,0.48634198
10,1.455262715339773,103.7614477789313,300,0.46875075
11,1.455262715339773,103.7614477789313,60,0.25911897
12,1.455309238599606,103.7616244132992,0,0.14107211
13,1.455309238599606,103.7616244132992,120,0.6829383
14,1.455309238599606,103.7616244132992,180,0.68045646
15,1.455309238599606,103.7616244132992,240,0.4159922
16,1.455309238599606,103.7616244132992,300,0.3923354
17,1.455309238599606,103.7616244132992,60,0.1721955
18,1.455403563873493,103.7632712438025,0,0.6512934
19,1.455403563873493,103.7632712438025,120,0.37442243
20,1.455403563873493,103.7632712438025,180,0.26591334
21,1.455403563873493,103.7632712438025,240,0.049480256
22,1.455403563873493,103.7632712438025,300,0.47482908
23,1.455403563873493,103.7632712438025,60,0.18598978
24,1.455428046144688,103.7633592969363,0,0.5682348
25,1.455428046144688,103.7633592969363,120,0.026660815
26,1.455428046144688,103.7633592969363,180,0.015743108
27,1.455428046144688,103.7633592969363,240,0.11293087
28,1.455428046144688,103.7633592969363,300,0.44448456
29,1.455428046144688,103.7633592969363,60,0.20200096
30,1.455434122768502,103.7629818888808,0,0.36967802
31,1.455434122768502,103.7629818888808,120,0.066915415
32,1.455434122768502,103.7629818888808,180,0.016225332
33,1.455434122768502,103.7629818888808,240,0.1296651
34,1.455434122768502,103.7629818888808,300,0.29320803
35,1.455434122768502,103.7629818888808,60,0.8042602
36,1.455452458338997,103.7634470849073,0,0.35253194
37,1.455452458338997,103.7634470849073,120,0.08201114
38,1.455452458338997,103.7634470849073,180,0.07874464
39,1.455452458338997,103.7634470849073,240,0.10961017
40,1.455452458338997,103.7634470849073,300,0.33504528
41,1.455452458338997,103.7634470849073,60,0.1923406
42,1.455488908047932,103.7596848074,0,0.5313418
43,1.455488908047932,103.7596848074,120,0.37876266
44,1.455488908047932,103.7596848074,180,0.41581807
45,1.455488908047932,103.7596848074,240,0.16080135
46,1.455488908047932,103.7596848074,300,0.45674765
47,1.455488908047932,103.7596848074,60,0.24907954
48,1.4554979353401398,103.75973301088844,0,0.057805818
49,1.4554979353401398,103.75973301088844,120,0.41408458
50,1.4554979353401398,103.75973301088844,180,0.5367865
51,1.4554979353401398,103.75973301088844,240,0.21113782
52,1.4554979353401398,103.75973301088844,300,0.33835754
53,1.4554979353401398,103.75973301088844,60,0.468917
