,lat,lng,heading,pred
0,1.455238538601311,103.7626485082271,0,0.5022026
1,1.455238538601311,103.7626485082271,120,0.06431377
2,1.455238538601311,103.7626485082271,180,0.061740614
3,1.455238538601311,103.7626485082271,240,0.088629544
4,1.455238538601311,103.7626485082271,300,0.42638877
5,1.455238538601311,103.7626485082271,60,0.1637862
6,1.455262715339773,103.7614477789313,0,0.5383511
7,1.455262715339773,103.7614477789313,120,0.6798425
8,1.455262715339773,103.7614477789313,180,0.67106825
9,1.455262715339773,103.7614477789313,240,0.4621457
10,1.455262715339773,103.7614477789313,300,0.47420144
11,1.455262715339773,103.7614477789313,60,0.38929722
12,1.455309238599606,103.7616244132992,0,0.24911611
13,1.455309238599606,103.7616244132992,120,0.62782454
14,1.455309238599606,103.7616244132992,180,0.65047044
15,1.455309238599606,103.7616244132992,240,0.6259806
16,1.455309238599606,103.7616244132992,300,0.3641128
17,1.455309238599606,103.7616244132992,60,0.14839324
18,1.455403563873493,103.7632712438025,0,0.70733386
19,1.455403563873493,103.7632712438025,120,0.35080707
20,1.455403563873493,103.7632712438025,180,0.30907106
21,1.455403563873493,103.7632712438025,240,0.085912265
22,1.455403563873493,103.7632712438025,300,0.6142349
23,1.455403563873493,103.7632712438025,60,0.36761925
24,1.455428046144688,103.7633592969363,0,0.762458
25,1.455428046144688,103.7633592969363,120,0.063027635
26,1.455428046144688,103.7633592969363,180,0.05478392
27,1.455428046144688,103.7633592969363,240,0.10838465
28,1.455428046144688,103.7633592969363,300,0.5796261
29,1.455428046144688,103.7633592969363,60,0.341862
30,1.455434122768502,103.7629818888808,0,0.33516878
31,1.455434122768502,103.7629818888808,120,0.06379791
32,1.455434122768502,103.7629818888808,180,0.08757689
33,1.455434122768502,103.7629818888808,240,0.15721712
34,1.455434122768502,103.7629818888808,300,0.34369087
35,1.455434122768502,103.7629818888808,60,0.31065026
36,1.455452458338997,103.7634470849073,0,0.71848196
37,1.455452458338997,103.7634470849073,120,0.07674834
38,1.455452458338997,103.7634470849073,180,0.06439459
39,1.455452458338997,103.7634470849073,240,0.12949513
40,1.455452458338997,103.7634470849073,300,0.62367946
41,1.455452458338997,103.7634470849073,60,0.3721651
42,1.455488908047932,103.7596848074,0,0.5761603
43,1.455488908047932,103.7596848074,120,0.0847112
44,1.455488908047932,103.7596848074,180,0.23008494
45,1.455488908047932,103.7596848074,240,0.12465341
46,1.455488908047932,103.7596848074,300,0.6119967
47,1.455488908047932,103.7596848074,60,0.06094535
48,1.4554979353401398,103.75973301088844,0,0.051566426
49,1.4554979353401398,103.75973301088844,120,0.1681425
50,1.4554979353401398,103.75973301088844,180,0.31159192
51,1.4554979353401398,103.75973301088844,240,0.17038505
52,1.4554979353401398,103.75973301088844,300,0.2546897
53,1.4554979353401398,103.75973301088844,60,0.07788586
54,1.455518539007835,103.7636848111309,0,0.65012646
55,1.455518539007835,103.7636848111309,120,0.05406945
56,1.455518539007835,103.7636848111309,180,0.05863791
57,1.455518539007835,103.7636848111309,240,0.23191196
58,1.455518539007835,103.7636848111309,300,0.6367521
59,1.455518539007835,103.7636848111309,60,0.59805256
60,1.455523722829702,103.7598644452009,0,0.4865253
61,1.455523722829702,103.7598644452009,120,0.13525586
62,1.455523722829702,103.7598644452009,180,0.3757592
63,1.455523722829702,103.7598644452009,240,0.33815312
64,1.455523722829702,103.7598644452009,300,0.20796908
65,1.455523722829702,103.7598644452009,60,0.28108993
66,1.455540596702479,103.7599535569551,0,0.39269263
67,1.455540596702479,103.7599535569551,120,0.0729839
68,1.455540596702479,103.7599535569551,180,0.14932959
69,1.455540596702479,103.7599535569551,240,0.12835538
70,1.455540596702479,103.7599535569551,300,0.19003987
71,1.455540596702479,103.7599535569551,60,0.061681002
72,1.455553605441521,103.7624055678742,0,0.45949677
73,1.455553605441521,103.7624055678742,120,0.4954518
74,1.455553605441521,103.7624055678742,180,0.6233084
