,lat,lng,heading,pred,gt,diff
0,1.464214838923537,103.7680466183046,120,0.0863469,0.14158163265306123,0.05523473069984086
1,1.45906910621281,103.7668877466677,180,0.018569406,0.0,0.018569406121969223
2,1.463961299646011,103.7717313271459,180,0.15401544,0.1973254145408163,0.043309977772284514
3,1.467388080645603,103.7654123835077,0,0.025450818,0.04007892219387755,0.014628103953235001
4,1.46385196757463,103.7714928793899,180,0.05286829,0.0,0.05286829173564911
5,1.46236597964198,103.758574895118,300,0.526881,0.4711415816326531,0.055739397905310795
6,1.46430060487353,103.7620330248245,120,0.31754765,0.2660634566326531,0.05148419251247327
7,1.464722211306922,103.7567332831377,120,0.5971873,0.6220304528061225,0.02484317215121523
8,1.462862716977899,103.7547995824009,240,0.37937227,0.4083625637755102,0.028990294860333832
9,1.465669377091968,103.75952230451787,120,0.037373144,0.0,0.037373144179582596
10,1.465502135945669,103.7556340918723,120,0.3272487,0.3915417729591837,0.06429308044667148
11,1.462636196475213,103.7541424098461,120,0.67634517,0.7522919323979592,0.07594676285373925
12,1.467268049979351,103.7590177096783,120,0.11321059,0.08061623086734694,0.03259435782627183
13,1.467228248149328,103.7566802416924,300,0.23669042,0.38388871173469385,0.14719829480258784
14,1.469104171408458,103.7625577149652,120,0.17257033,0.11567283163265306,0.056897501252135455
15,1.464789911405869,103.7540759325219,180,0.026428673,0.04428411989795918,0.01785544648158307
16,1.462992796151535,103.7600531889171,180,0.26527908,0.29482222576530615,0.029543141321260125
17,1.465263091268724,103.7703813665467,240,0.57608885,0.5100247130102041,0.06606413271962375
18,1.45901107820221,103.7624136128352,60,0.019201756,0.0,0.01920175552368164
19,1.472061573915674,103.7622291092909,300,0.5462566,0.6301618303571429,0.08390522854668758
20,1.46071432408138,103.7699011166247,300,0.060505982,0.09133848852040816,0.030832506032014373
21,1.460878239518425,103.7674629375813,60,0.0069196993,0.0,0.006919699255377054
22,1.470734397572117,103.7617157363643,300,0.33465087,0.2993861607142857,0.03526471342359272
23,1.467218071579239,103.7660625385508,60,0.27926055,0.30080117984693877,0.02154063387792937
24,1.4592569875671175,103.76612880881731,0,0.0855646,0.12023676658163265,0.03467216814050869
25,1.46677883870257,103.7544623324297,180,0.72265935,0.6922831632653061,0.030376186176222175
26,1.467247534403198,103.76487215141309,180,0.039102223,0.0887874681122449,0.0496852453417924
27,1.467926379211726,103.7582919153666,300,0.5087864,0.6714963329081632,0.16270995261717813
28,1.464273354039865,103.7592911433157,0,0.27568686,0.17875079719387754,0.09693606289065615
29,1.464042688705526,103.7594346232648,300,0.69994247,0.7347138073979592,0.034771337801096425
30,1.46945244117294,103.7610905326543,300,0.08833456,0.06283880739795919,0.02549575299632792
31,1.467199312996713,103.7696596661431,240,0.11921297,0.08288823341836735,0.036324736719228784
32,1.470574083134988,103.7678514094437,300,0.08520173,0.05078125,0.03442048281431198
33,1.465931646689613,103.7552430033127,240,0.25397778,0.2276985012755102,0.026279274298220273
34,1.468174495353464,103.7683610925958,300,0.53687257,0.5613241390306123,0.024451573284304917
35,1.4581955,103.7692668,240,0.070469186,0.14156170280612246,0.07109251709616915
36,1.4639632,103.7627382,60,0.22630212,0.2392578125,0.012955695390701294
37,1.466349024356451,103.7551521266587,240,0.48078874,0.49645248724489793,0.01566374970942125
38,1.464350708088489,103.7540686836667,240,0.257005,0.2528698979591837,0.0041351081157217084
39,1.467683493318858,103.7562154227241,300,0.5237812,0.6561104910714286,0.1323293106896537
40,1.471184855595407,103.7679634246385,0,0.030191522,0.05155851403061224,0.02136699193898512
41,1.462781780225513,103.7655581686115,0,0.018736182,0.0045639349489795915,0.014172246831716324
42,1.4583986,103.7694707,0,0.7862488,0.7268614477040817,0.059387355434651234
43,1.466524794154168,103.765318936135,180,0.039102223,0.08779097576530612,0.04868875299485362
44,1.464649823553547,103.7688264840695,180,0.497366,0.5227997448979592,0.025433733755228505
45,1.45901107820221,103.7624136128352,300,0.18643506,0.18803810586734693,0.001603047154387638
46,1.469294151137444,103.7630826723758,240,0.6896625,0.7175741390306123,0.027911622913516343
47,1.464266713771107,103.7697750424634,300,0.024695048,0.0314094387755102,0.006714390666813265
48,1.464178750290092,103.7690218711677,0,0.36135626,0.4307836415816326,0.06942738318929864
49,1.466830674797755,103.7591510228726,0,0.16372092,0.1526825573979592,0.01103836328399424
50,1.468114195199639,103.761712818976,180,0.6143636,0.597297512755102,0.017066097989374307
51,1.46517,103.7589044,300,0.44267455,0.3899075255102041,0.05276702192364907
52,1.469061059236245,103.7683500413361,60,0.17981604,0.12388392857142858,0.055932108845029554
53,1.469166825548414,103.7557410579743,60,0.80326825,0.7837611607142857,0.019507093088967475
54,1.469181707133791,103.7681134561862,240,0.76988053,0.7382015306122449,0.03167900260613887
55,1.466423192937057,103.7612467449035,0,0.15818562,0.19357860331632654,0.03539298718072931
56,1.465615805963525,103.7635684675639,180,0.62988406,0.5950653698979592,0.034818694299581066
57,1.467329559448094,103.757845832284,240,0.55204296,0.4100765306122449,0.14196643050836055
58,1.466108495210899,103.764850816169,0,0.16657726,0.23951690051020408,0.07293963584364677
59,1.468482215059858,103.7555850289366,300,0.5878911,0.6735291772959183,0.08563807545876012
60,1.464293020059677,103.7540016759753,60,0.30230182,0.3265904017857143,0.02428857769284931
61,1.461921660858821,103.7590475902103,0,0.4367143,0.37290736607142855,0.06380692550114225
62,1.463579539463375,103.7696922897822,0,0.055059467,0.09701849489795919,0.041959028386948066
63,1.466340630049301,103.7674158153312,120,0.053642433,0.031050701530612245,0.02259173160608934
64,1.470685234257246,103.7628031309731,240,0.15522623,0.14351482780612246,0.011711402815215433
65,1.4583986,103.7694707,120,0.55609035,0.541633450255102,0.014456904664331582
66,1.460944157514067,103.7671527090375,180,0.03209087,0.0047831632653061226,0.0273077055355724
67,1.4583986,103.7694707,60,0.52049726,0.4536830357142857,0.06681422676358906
68,1.464415090430297,103.7714079153492,240,0.22436917,0.2483856823979592,0.024016514116404014
69,1.463948649009414,103.7649269352819,0,0.073663756,0.01931202168367347,0.05435173456766167
70,1.467218071579239,103.7660625385508,300,0.25129887,0.2259247448979592,0.025374129718663735
71,1.456956730129144,103.7658065959874,60,0.26748982,0.3251953125,0.05770549178123474
72,1.463494164258524,103.7714715720656,60,0.0844032,0.08822943239795919,0.003826230460283714
73,1.461077766593327,103.7573552840503,240,0.43696854,0.6630660076530612,0.226097472468201
74,1.4574946,103.7690224,180,0.5346832,0.45352359693877553,0.08115963060028697
75,1.461623873936034,103.7626822794463,180,0.14344214,0.09199617346938775,0.05144596556011512
76,1.471528068901578,103.7667682176015,120,0.18619157,0.23411591198979592,0.0479243382507441
77,1.4586617,103.7687351,0,0.0067667156,0.0,0.006766715552657843
78,1.46526614898588,103.7697100603857,0,0.48019734,0.43178013392857145,0.048417206321443806
79,1.465542948619651,103.761433457236,240,0.0836204,0.010762117346938776,0.0728582818897403
