,lat,lng,heading,pred,gt,diff
0,1.464214838923537,103.7680466183046,120,0.1310985331632653,0.14158163265306123,0.010483099489795922
1,1.45906910621281,103.7668877466677,180,0.05939094387755102,0.0,0.05939094387755102
2,1.463961299646011,103.7717313271459,180,0.21773357780612246,0.1973254145408163,0.020408163265306145
3,1.467388080645603,103.7654123835077,0,0.08898676658163265,0.04007892219387755,0.048907844387755105
4,1.46385196757463,103.7714928793899,180,0.10688376913265306,0.0,0.10688376913265306
5,1.46236597964198,103.758574895118,300,0.3815369897959184,0.4711415816326531,0.08960459183673469
6,1.46430060487353,103.7620330248245,120,0.3287826849489796,0.2660634566326531,0.06271922831632654
7,1.464722211306922,103.7567332831377,120,0.5539102359693877,0.6220304528061225,0.06812021683673475
8,1.462862716977899,103.7547995824009,240,0.33719308035714285,0.4083625637755102,0.07116948341836737
9,1.465669377091968,103.75952230451787,120,0.0019331951530612245,0.0,0.0019331951530612245
10,1.465502135945669,103.7556340918723,120,0.36308195153061223,0.3915417729591837,0.028459821428571452
11,1.462636196475213,103.7541424098461,120,0.6215322066326531,0.7522919323979592,0.13075972576530615
12,1.467268049979351,103.7590177096783,120,0.10327646683673469,0.08061623086734694,0.02266023596938775
13,1.467228248149328,103.7566802416924,300,0.3678451849489796,0.38388871173469385,0.016043526785714246
14,1.469104171408458,103.7625577149652,120,0.1259167729591837,0.11567283163265306,0.010243941326530628
15,1.464789911405869,103.7540759325219,180,0.061403858418367346,0.04428411989795918,0.017119738520408163
16,1.462992796151535,103.7600531889171,180,0.27736367984693877,0.29482222576530615,0.017458545918367374
17,1.465263091268724,103.7703813665467,240,0.43150111607142855,0.5100247130102041,0.07852359693877559
18,1.45901107820221,103.7624136128352,60,0.023397640306122448,0.0,0.023397640306122448
19,1.472061573915674,103.7622291092909,300,0.4379185267857143,0.6301618303571429,0.1922433035714286
20,1.46071432408138,103.7699011166247,300,0.08667490433673469,0.09133848852040816,0.004663584183673464
21,1.460878239518425,103.7674629375813,60,0.052256058673469385,0.0,0.052256058673469385
22,1.470734397572117,103.7617157363643,300,0.2852359693877551,0.2993861607142857,0.014150191326530615
23,1.467218071579239,103.7660625385508,60,0.2524314413265306,0.30080117984693877,0.048369738520408156
24,1.4592569875671175,103.76612880881731,0,0.06558912627551021,0.12023676658163265,0.054647640306122444
25,1.46677883870257,103.7544623324297,180,0.5671635841836735,0.6922831632653061,0.12511957908163263
26,1.467247534403198,103.76487215141309,180,0.10574776785714286,0.0887874681122449,0.01696029974489796
27,1.467926379211726,103.7582919153666,300,0.4492785395408163,0.6714963329081632,0.22221779336734693
28,1.464273354039865,103.7592911433157,0,0.18239795918367346,0.17875079719387754,0.0036471619897959218
29,1.464042688705526,103.7594346232648,300,0.5505420918367347,0.7347138073979592,0.18417171556122447
30,1.46945244117294,103.7610905326543,300,0.1278698979591837,0.06283880739795919,0.0650310905612245
31,1.467199312996713,103.7696596661431,240,0.09008290816326531,0.08288823341836735,0.007194674744897961
32,1.470574083134988,103.7678514094437,300,0.06722337372448979,0.05078125,0.01644212372448979
33,1.465931646689613,103.7552430033127,240,0.2413703762755102,0.2276985012755102,0.013671875
34,1.468174495353464,103.7683610925958,300,0.42103794642857145,0.5613241390306123,0.14028619260204084
35,1.4581955,103.7692668,240,0.1554328762755102,0.14156170280612246,0.013871173469387738
36,1.4639632,103.7627382,60,0.29751275510204084,0.2392578125,0.05825494260204084
37,1.466349024356451,103.7551521266587,240,0.34054129464285715,0.49645248724489793,0.15591119260204078
38,1.464350708088489,103.7540686836667,240,0.2425263073979592,0.2528698979591837,0.010343590561224497
39,1.467683493318858,103.7562154227241,300,0.5162228954081632,0.6561104910714286,0.13988759566326536
40,1.471184855595407,103.7679634246385,0,0.05961017219387755,0.05155851403061224,0.008051658163265307
41,1.462781780225513,103.7655581686115,0,0.06048708545918367,0.0045639349489795915,0.05592315051020408
42,1.4583986,103.7694707,0,0.6941764987244898,0.7268614477040817,0.032684948979591844
43,1.466524794154168,103.765318936135,180,0.10574776785714286,0.08779097576530612,0.017956792091836746
44,1.464649823553547,103.7688264840695,180,0.45352359693877553,0.5227997448979592,0.06927614795918369
45,1.45901107820221,103.7624136128352,300,0.15919961734693877,0.18803810586734693,0.028838488520408156
46,1.469294151137444,103.7630826723758,240,0.5933314732142857,0.7175741390306123,0.12424266581632659
47,1.464266713771107,103.7697750424634,300,0.03146922831632653,0.0314094387755102,5.9789540816326814e-05
48,1.464178750290092,103.7690218711677,0,0.40638950892857145,0.4307836415816326,0.024394132653061174
49,1.466830674797755,103.7591510228726,0,0.11240433673469388,0.1526825573979592,0.04027822066326531
50,1.468114195199639,103.761712818976,180,0.3500279017857143,0.597297512755102,0.2472696109693877
51,1.46517,103.7589044,300,0.2548030931122449,0.3899075255102041,0.13510443239795916
52,1.469061059236245,103.7683500413361,60,0.1474011479591837,0.12388392857142858,0.02351721938775511
53,1.469166825548414,103.7557410579743,60,0.6645408163265306,0.7837611607142857,0.11922034438775508
54,1.469181707133791,103.7681134561862,240,0.5520567602040817,0.7382015306122449,0.18614477040816324
55,1.466423192937057,103.7612467449035,0,0.16613520408163265,0.19357860331632654,0.027443399234693883
56,1.465615805963525,103.7635684675639,180,0.376155931122449,0.5950653698979592,0.21890943877551022
57,1.467329559448094,103.757845832284,240,0.12880660076530612,0.4100765306122449,0.28126992984693877
58,1.466108495210899,103.764850816169,0,0.22474888392857142,0.23951690051020408,0.014768016581632654
59,1.468482215059858,103.7555850289366,300,0.47652264030612246,0.6735291772959183,0.19700653698979587
60,1.464293020059677,103.7540016759753,60,0.34020248724489793,0.3265904017857143,0.013612085459183632
61,1.461921660858821,103.7590475902103,0,0.2932079081632653,0.37290736607142855,0.07969945790816324
62,1.463579539463375,103.7696922897822,0,0.07140864158163265,0.09701849489795919,0.025609853316326536
63,1.466340630049301,103.7674158153312,120,0.0645328443877551,0.031050701530612245,0.03348214285714285
64,1.470685234257246,103.7628031309731,240,0.10214046556122448,0.14351482780612246,0.041374362244897975
65,1.4583986,103.7694707,120,0.5000199298469388,0.541633450255102,0.04161352040816324
66,1.460944157514067,103.7671527090375,180,0.06098533163265306,0.0047831632653061226,0.056202168367346934
67,1.4583986,103.7694707,60,0.5412946428571429,0.4536830357142857,0.0876116071428572
68,1.464415090430297,103.7714079153492,240,0.16296635841836735,0.2483856823979592,0.08541932397959184
69,1.463948649009414,103.7649269352819,0,0.033123405612244895,0.01931202168367347,0.013811383928571425
70,1.467218071579239,103.7660625385508,300,0.18347417091836735,0.2259247448979592,0.042450573979591844
71,1.456956730129144,103.7658065959874,60,0.2925502232142857,0.3251953125,0.0326450892857143
72,1.463494164258524,103.7714715720656,60,0.09299266581632654,0.08822943239795919,0.004763233418367346
73,1.461077766593327,103.7573552840503,240,0.5043447066326531,0.6630660076530612,0.15872130102040816
74,1.4574946,103.7690224,180,0.4680125956632653,0.45352359693877553,0.014488998724489777
75,1.461623873936034,103.7626822794463,180,0.09321189413265306,0.09199617346938775,0.0012157206632653073
76,1.471528068901578,103.7667682176015,120,0.22478874362244897,0.23411591198979592,0.009327168367346955
77,1.4586617,103.7687351,0,0.29677535076530615,0.0,0.29677535076530615
78,1.46526614898588,103.7697100603857,0,0.4069276147959184,0.43178013392857145,0.024852519132653073
79,1.465542948619651,103.761433457236,240,0.09289301658163265,0.010762117346938776,0.08213089923469388
